time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
218998,2020-03-28 22:00:00,CE,8895.422,67.0,44.0,55.5,1.48,22,5,3,2020,88,9135.612333333316,9109.821333333333,9162.729,8803.487,9584.565,10083.347,11590.95,184842275.42193285,-0.20080915050657863,-267.3069999999989,-81.34999999999854
218999,2020-03-28 23:00:00,CE,8540.825,67.0,44.0,55.5,1.48,23,5,3,2020,88,8866.325333333318,9046.031666666668,8895.422,8923.563,9146.943,9757.213,10981.98,487315170.1768892,-0.20080341997891166,-354.59699999999975,-87.29000000000087
219000,2020-03-29 00:00:00,CE,8159.895,63.0,44.0,53.5,0.01,0,6,3,2020,89,8532.047333333316,8889.786166666667,8540.825,9097.368,8689.174,9385.563,10495.991,2674811193.7391872,-0.20079768945124465,-380.9300000000003,-26.33300000000054
219001,2020-03-29 01:00:00,CE,7785.507,63.0,44.0,53.5,0.01,1,6,3,2020,89,8162.07566666665,8648.844,8159.895,9231.16,8360.898,9142.83,10215.966,342824655.99197346,-0.20079195892357768,-374.38800000000083,6.541999999999462
219002,2020-03-29 02:00:00,CE,7552.589,63.0,44.0,53.5,0.01,2,6,3,2020,89,7832.66366666665,8349.4945,7785.507,9348.686,8162.367,8910.208,10022.937,8370540750.836937,-0.20078622839591068,-232.91799999999967,141.47000000000116
219003,2020-03-29 03:00:00,CE,7409.026,63.0,44.0,53.5,0.01,3,6,3,2020,89,7582.373999999984,8057.210666666667,7552.589,9162.729,8054.757,8816.611,9976.818,377578528.15008646,-0.2007804978682437,-143.5630000000001,89.35499999999956
219004,2020-03-29 04:00:00,CE,7349.7,63.0,44.0,53.5,0.01,4,6,3,2020,89,7437.104999999984,7799.590333333334,7409.026,8895.422,7951.939,8742.836,9987.84,602767638.4733287,-0.2007747673405767,-59.32600000000002,84.23700000000008
219005,2020-03-29 05:00:00,CE,7376.373,63.0,44.0,53.5,0.01,5,6,3,2020,89,7378.366333333317,7605.514999999999,7349.7,8540.825,7977.999,8756.954,10244.863,1853545224.6737633,-0.20076903681290972,26.672999999999774,85.9989999999998
219006,2020-03-29 06:00:00,CE,7486.276,63.0,44.0,53.5,0.01,6,6,3,2020,89,7404.116333333317,7493.245166666667,7376.373,8159.895,8119.701,8854.344,10874.87,4723651169.637322,-0.20076330628524272,109.90300000000025,83.23000000000047
219007,2020-03-29 07:00:00,CE,7700.049,63.0,44.0,53.5,0.01,7,6,3,2020,89,7520.8993333333165,7479.002166666666,7486.276,7785.507,8461.272,9028.998,11704.913,3904932456.3968406,-0.20075757575757575,213.77300000000014,103.86999999999989
219008,2020-03-29 08:00:00,CE,7816.31,63.0,44.0,53.5,0.01,8,6,3,2020,89,7667.544999999984,7522.955666666666,7700.049,7552.589,8604.385,8998.284,12033.981,2399258983.194683,-0.20075184522990874,116.26100000000042,-97.51199999999972
219009,2020-03-29 09:00:00,CE,8098.944,63.0,44.0,53.5,0.01,9,6,3,2020,89,7871.767666666651,7637.942,7816.31,7409.026,8781.818,9090.848,12097.014,133435556.5657879,-0.20074611470224177,282.634,166.3729999999996
219010,2020-03-29 10:00:00,CE,8390.646,63.0,44.0,53.5,0.01,10,6,3,2020,89,8101.96666666665,7811.433000000001,8098.944,7349.7,8912.917,9270.767,12032.036,2210143661.940093,-0.2007403841745748,291.7020000000002,9.068000000000211
219011,2020-03-29 11:00:00,CE,8637.078,63.0,44.0,53.5,0.01,11,6,3,2020,89,8375.555999999984,8021.5505,8390.646,7376.373,9048.513,9437.448,11979.015,1058614229.5058261,-0.2007346536469078,246.43199999999888,-45.270000000001346
219012,2020-03-29 12:00:00,CE,8773.893,63.0,44.0,53.5,0.01,12,6,3,2020,89,8600.538999999984,8236.153333333334,8637.078,7486.276,9080.232,9544.208,11918.031,1088251967.724877,-0.20072892311924082,136.8150000000005,-109.61699999999837
219013,2020-03-29 13:00:00,CE,8929.057,63.0,44.0,53.5,0.01,13,6,3,2020,89,8780.009333333317,8440.988,8773.893,7700.049,9199.983,9560.186,11779.071,1333043011.1933558,-0.2007231925915738,155.16400000000067,18.34900000000016
219014,2020-03-29 14:00:00,CE,8982.671,63.0,44.0,53.5,0.01,14,6,3,2020,89,8895.206999999986,8635.381500000001,8929.057,7816.31,9030.437,9583.706,11766.06,197636167.91928592,-0.20071746206390684,53.61399999999958,-101.55000000000109
219015,2020-03-29 15:00:00,CE,8967.025,63.0,44.0,53.5,0.01,15,6,3,2020,89,8959.584333333316,8780.061666666666,8982.671,8098.944,8844.435,9588.708,11605.992,2975336802.0671806,-0.20071173153623983,-15.64600000000064,-69.26000000000022
219016,2020-03-29 16:00:00,CE,9005.573,63.0,44.0,53.5,0.01,16,6,3,2020,89,8985.08966666665,8882.5495,8967.025,8390.646,8803.487,9728.436,11517.018,805900949.4275244,-0.20070600100857286,38.548000000000684,54.194000000001324
219017,2020-03-29 17:00:00,CE,9064.072,63.0,44.0,53.5,0.01,17,6,3,2020,89,9012.223333333317,8953.715166666667,9005.573,8637.078,8923.563,9884.118,11595.035,1831021321.8526099,-0.20070027048090586,58.498999999999796,19.950999999999112
219018,2020-03-29 18:00:00,CE,9213.849,63.0,44.0,53.5,0.01,18,6,3,2020,89,9094.497999999985,9027.041166666668,9064.072,8773.893,9097.368,9989.14,11914.038,193477535.73793286,-0.20069453995323888,149.77700000000004,91.27800000000025
219019,2020-03-29 19:00:00,CE,9285.627,63.0,44.0,53.5,0.01,19,6,3,2020,89,9187.849333333317,9086.469500000001,9213.849,8929.057,9231.16,10133.529,12262.971,3934792695.8235865,-0.2006888094255719,71.77800000000025,-77.9989999999998
219020,2020-03-29 20:00:00,CE,9475.489,63.0,44.0,53.5,0.01,20,6,3,2020,89,9324.988333333316,9168.605833333333,9285.627,8982.671,9348.686,10397.198,12067.931,4755803238.057588,-0.2006830788979049,189.86199999999917,118.08399999999892
219021,2020-03-29 21:00:00,CE,9395.483,63.0,44.0,53.5,0.01,21,6,3,2020,89,9385.532999999983,9240.015500000001,9475.489,8967.025,9162.729,10315.703,11869.947,18093642.645224355,-0.20067734837023793,-80.0059999999994,-269.8679999999986
219022,2020-03-29 22:00:00,CE,9128.164,63.0,44.0,53.5,0.01,22,6,3,2020,89,9333.045333333317,9260.447333333334,9395.483,9005.573,8895.422,10037.572,11525.956,16280143395.356737,-0.20067161784257093,-267.3189999999995,-187.3130000000001
219023,2020-03-29 23:00:00,CE,8781.437,63.0,44.0,53.5,0.01,23,6,3,2020,89,9101.69466666665,9213.3415,9128.164,9064.072,8540.825,9718.144,11069.953,433789766.9406405,-0.20066588731490395,-346.72700000000077,-79.40800000000127
219024,2020-03-30 00:00:00,CE,8430.32,51.0,39.0,45.0,0.01,0,0,3,2020,90,8779.97366666665,9082.753333333332,8781.437,9213.849,8159.895,9275.963,10587.921,173837378.2163021,-0.20066015678723695,-351.1170000000002,-4.389999999999418
219025,2020-03-30 01:00:00,CE,8199.689,51.0,39.0,45.0,0.01,1,0,3,2020,90,8470.481999999984,8901.763666666666,8430.32,9285.627,7785.507,8999.01,10288.887,1727670960.484738,-0.20065442625956997,-230.6309999999994,120.48600000000079
219026,2020-03-30 02:00:00,CE,8013.196,51.0,39.0,45.0,0.01,2,0,3,2020,90,8214.40166666665,8658.048166666666,8199.689,9475.489,7552.589,8827.088,10071.889,4255705035.5188317,-0.20064869573190297,-186.4930000000004,44.13799999999901
219027,2020-03-30 03:00:00,CE,7949.559,51.0,39.0,45.0,0.01,3,0,3,2020,90,8054.147999999984,8417.060833333333,8013.196,9395.483,7409.026,8731.109,9990.889,1890048905.3295631,-0.200642965204236,-63.636999999999716,122.85600000000068
219028,2020-03-30 04:00:00,CE,7961.244,51.0,39.0,45.0,0.01,4,0,3,2020,90,7974.666333333317,8222.574166666667,7949.559,9128.164,7349.7,8740.005,9962.866,3320141907.5656695,-0.200637234676569,11.68499999999949,75.3219999999992
219029,2020-03-30 05:00:00,CE,8173.406,51.0,39.0,45.0,0.01,5,0,3,2020,90,8028.069666666651,8121.235666666667,7961.244,8781.437,7376.373,8935.808,10071.888,2899225779.3486233,-0.20063150414890202,212.16200000000026,200.47700000000077
219030,2020-03-30 06:00:00,CE,8702.072,51.0,39.0,45.0,0.01,6,0,3,2020,90,8278.907333333316,8166.527666666666,8173.406,8430.32,7486.276,9447.31,10392.89,424241957.7986158,-0.20062577362123504,528.6660000000002,316.5039999999999
219031,2020-03-30 07:00:00,CE,9379.537,51.0,39.0,45.0,0.01,7,0,3,2020,90,8751.67166666665,8363.169,8702.072,8199.689,7700.049,10121.1,10725.949,114201832.84635602,-0.20062004309356804,677.4650000000001,148.79899999999998
219032,2020-03-30 08:00:00,CE,9728.984,51.0,39.0,45.0,0.01,8,0,3,2020,90,9270.19766666665,8649.133666666667,9379.537,8013.196,7816.31,10504.098,10784.957,1044944547.0619876,-0.20061431256590107,349.4470000000001,-328.01800000000003
219033,2020-03-30 09:00:00,CE,9908.061,51.0,39.0,45.0,0.01,9,0,3,2020,90,9672.193999999983,8975.550666666666,9728.984,7949.559,8098.944,10721.049,10900.911,152662368.5214895,-0.20060858203823406,179.07699999999932,-170.3700000000008
219034,2020-03-30 10:00:00,CE,9950.408,51.0,39.0,45.0,0.01,10,0,3,2020,90,9862.484333333317,9307.078,9908.061,7961.244,8390.646,10807.011,10797.899,428384395.43169945,-0.2006028515105671,42.34699999999975,-136.72999999999956
219035,2020-03-30 11:00:00,CE,9995.215,51.0,39.0,45.0,0.01,11,0,3,2020,90,9951.227999999983,9610.712833333333,9950.408,8173.406,8637.078,10832.082,10726.054,4973183293.589842,-0.20059712098290008,44.8070000000007,2.460000000000946
219036,2020-03-30 12:00:00,CE,9932.665,51.0,39.0,45.0,0.01,12,0,3,2020,90,9959.429333333317,9815.811666666666,9995.215,8702.072,8773.893,10863.135,10599.135,2999502027.170095,-0.2005913904552331,-62.54999999999927,-107.35699999999997
219037,2020-03-30 13:00:00,CE,9945.074,51.0,39.0,45.0,0.01,13,0,3,2020,90,9957.651333333319,9910.067833333333,9932.665,9379.537,8929.057,10828.15,10418.098,1527214285.6364863,-0.2005856599275661,12.40899999999965,74.95899999999892
219038,2020-03-30 14:00:00,CE,9999.607,51.0,39.0,45.0,0.01,14,0,3,2020,90,9959.115333333319,9955.171666666667,9945.074,9728.984,8982.671,10724.021,10130.066,1516729575.6661131,-0.20057992939989913,54.53299999999945,42.123999999999796
219039,2020-03-30 15:00:00,CE,9941.073,51.0,39.0,45.0,0.01,15,0,3,2020,90,9961.917999999983,9960.673666666667,9999.607,9908.061,8967.025,10466.162,9888.114,621546492.1469828,-0.20057419887223213,-58.53399999999965,-113.0669999999991
219040,2020-03-30 16:00:00,CE,9830.185,51.0,39.0,45.0,0.01,16,0,3,2020,90,9923.62166666665,9940.6365,9941.073,9950.408,9005.573,10192.251,9849.177,1783093904.1981556,-0.20056846834456515,-110.88800000000083,-52.35400000000118
219041,2020-03-30 17:00:00,CE,9751.641,51.0,39.0,45.0,0.01,17,0,3,2020,90,9840.966333333317,9900.040833333334,9830.185,9995.215,9064.072,10068.417,9928.222,1360562983.4069183,-0.20056273781689818,-78.54399999999987,32.34400000000096
219042,2020-03-30 18:00:00,CE,9735.414,51.0,39.0,45.0,0.01,18,0,3,2020,90,9772.413333333317,9867.165666666668,9751.641,9932.665,9213.849,10097.157,10307.134,15231997113.890398,-0.20055700728923118,-16.226999999998952,62.31700000000092
219043,2020-03-30 19:00:00,CE,9761.474,51.0,39.0,45.0,0.01,19,0,3,2020,90,9749.50966666665,9836.565666666667,9735.414,9945.074,9285.627,10128.185,10837.082,1134598745.8643725,-0.2005512767615642,26.05999999999949,42.28699999999844
219044,2020-03-30 20:00:00,CE,9995.192,51.0,39.0,45.0,0.01,20,0,3,2020,90,9830.693333333316,9835.829833333333,9761.474,9999.607,9475.489,10478.151,10856.047,2005897843.9387062,-0.2005455462338972,233.71799999999894,207.65799999999945
219045,2020-03-30 21:00:00,CE,9917.136,51.0,39.0,45.0,0.01,21,0,3,2020,90,9891.267333333317,9831.840333333334,9995.192,9941.073,9395.483,10403.142,10731.98,842534192.8981271,-0.20053981570623022,-78.05599999999868,-311.7739999999976
219046,2020-03-30 22:00:00,CE,9605.123,51.0,39.0,45.0,0.01,22,0,3,2020,90,9839.150333333317,9794.33,9917.136,9830.185,9128.164,10077.025,10503.931,2039231240.795764,-0.20053408517856322,-312.01300000000083,-233.95700000000215
219047,2020-03-30 23:00:00,CE,9191.057,51.0,39.0,45.0,0.01,23,0,3,2020,90,9571.105333333318,9700.899333333333,9605.123,9751.641,8781.437,9683.034,10160.011,2096696595.4357598,-0.20052835465089625,-414.0659999999989,-102.05299999999806
219048,2020-03-31 00:00:00,CE,8814.161,43.0,37.0,40.0,0.01,0,1,3,2020,91,9203.446999999984,9547.357166666667,9191.057,9735.414,8430.32,9215.029,9721.989,361051472.6726572,-0.20052262412322924,-376.89600000000064,37.169999999998254
219049,2020-03-31 01:00:00,CE,8518.658,43.0,37.0,40.0,0.01,1,1,3,2020,91,8841.291999999985,9340.221166666668,8814.161,9761.474,8199.689,8949.078,9480.038,312525258.535574,-0.20051689359556227,-295.5030000000006,81.39300000000003
219050,2020-03-31 02:00:00,CE,8316.199,43.0,37.0,40.0,0.01,2,1,3,2020,91,8549.672666666651,9060.389000000001,8518.658,9995.192,8013.196,8725.042,9260.062,285548150.21951604,-0.20051116306789526,-202.45899999999892,93.04400000000169
219051,2020-03-31 03:00:00,CE,8235.639,43.0,37.0,40.0,0.01,3,1,3,2020,91,8356.831999999984,8780.1395,8316.199,9917.136,7949.559,8605.03,9195.082,138760894.07517835,-0.2005054325402283,-80.56000000000131,121.89899999999761
219052,2020-03-31 04:00:00,CE,8263.435,43.0,37.0,40.0,0.01,4,1,3,2020,91,8271.75766666665,8556.524833333333,8235.639,9605.123,7961.244,8576.569,9148.033,877586275.5315708,-0.20049970201256131,27.796000000000276,108.35600000000159
219053,2020-03-31 05:00:00,CE,8433.913,43.0,37.0,40.0,0.01,5,1,3,2020,91,8310.99566666665,8430.334166666666,8263.435,9191.057,8173.406,8749.48,9195.037,484125850.7442469,-0.2004939714848943,170.47800000000097,142.6820000000007
219054,2020-03-31 06:00:00,CE,8891.588,43.0,37.0,40.0,0.01,6,1,3,2020,91,8529.645333333317,8443.238666666666,8433.913,8814.161,8702.072,9237.829,9286.975,594470860.5412171,-0.20048824095722734,457.6749999999993,287.1969999999983
219055,2020-03-31 07:00:00,CE,9587.899,43.0,37.0,40.0,0.01,7,1,3,2020,91,8971.133333333319,8621.4455,8891.588,8518.658,9379.537,9939.475,9440.934,1413433794.840083,-0.20048251042956033,696.3109999999997,238.63600000000042
219056,2020-03-31 08:00:00,CE,9975.663,43.0,37.0,40.0,0.01,8,1,3,2020,91,9485.049999999983,8898.022833333334,9587.899,8316.199,9728.984,10345.872,9443.992,1020477581.9118423,-0.20047677990189336,387.76400000000103,-308.54699999999866
219057,2020-03-31 09:00:00,CE,10291.006,43.0,37.0,40.0,0.01,9,1,3,2020,91,9951.522666666651,9240.584,9975.663,8235.639,9908.061,10546.735,9454.091,564058045.5903684,-0.20047104937422636,315.34299999999894,-72.4210000000021
219058,2020-03-31 10:00:00,CE,10444.775,43.0,37.0,40.0,0.01,10,1,3,2020,91,10237.147999999985,9604.140666666666,10291.006,8263.435,9950.408,10528.802,9353.214,1089692917.0590348,-0.20046531884655938,153.76900000000023,-161.5739999999987
219059,2020-03-31 11:00:00,CE,10552.033,43.0,37.0,40.0,0.01,11,1,3,2020,91,10429.271333333318,9957.160666666667,10444.775,8433.913,9995.215,10480.887,9297.241,464164004.0614552,-0.20045958831889238,107.25799999999981,-46.51100000000042
219060,2020-03-31 12:00:00,CE,10610.482,43.0,37.0,40.0,0.01,12,1,3,2020,91,10535.763333333318,10243.642999999998,10552.033,8891.588,9932.665,10398.476,9166.302,5031336407.480213,-0.2004538577912254,58.449000000000524,-48.80899999999929
219061,2020-03-31 13:00:00,CE,10559.484,43.0,37.0,40.0,0.01,13,1,3,2020,91,10573.99966666665,10405.573833333334,10610.482,9587.899,9945.074,10312.93,9096.333,2045235149.511016,-0.20044812726355843,-50.99799999999959,-109.44700000000012
219062,2020-03-31 14:00:00,CE,10451.29,43.0,37.0,40.0,0.01,14,1,3,2020,91,10540.418666666652,10484.845,10559.484,9975.663,9999.607,10240.923,8951.361,19285318586.58465,-0.20044239673589143,-108.1939999999995,-57.19599999999991
219063,2020-03-31 15:00:00,CE,10343.861,43.0,37.0,40.0,0.01,15,1,3,2020,91,10451.544999999986,10493.654166666667,10451.29,10291.006,9941.073,10065.319,8875.378,1218546118.1578648,-0.20043666620822445,-107.42900000000009,0.7649999999994179
219064,2020-03-31 16:00:00,CE,10238.851,43.0,37.0,40.0,0.01,16,1,3,2020,91,10344.667333333318,10459.3335,10343.861,10444.775,9830.185,9881.323,8876.338,2871693602.6910777,-0.20043093568055745,-105.01000000000022,2.418999999999869
219065,2020-03-31 17:00:00,CE,10188.51,43.0,37.0,40.0,0.01,17,1,3,2020,91,10257.073999999984,10398.746333333334,10238.851,10552.033,9751.641,9800.601,8983.347,1612898704.7886043,-0.20042520515289047,-50.34100000000035,54.66899999999987
219066,2020-03-31 18:00:00,CE,10262.589,43.0,37.0,40.0,0.01,18,1,3,2020,91,10229.983333333317,10340.764166666666,10188.51,10610.482,9735.414,9852.494,9440.34,2148634576.3932776,-0.20041947462522347,74.07899999999972,124.42000000000007
219067,2020-03-31 19:00:00,CE,10199.269,43.0,37.0,40.0,0.01,19,1,3,2020,91,10216.789333333318,10280.728333333334,10262.589,10559.484,9761.474,9856.163,9898.312,418465752.0899871,-0.2004137440975565,-63.31999999999971,-137.39899999999943
219068,2020-03-31 20:00:00,CE,10379.819,43.0,37.0,40.0,0.01,20,1,3,2020,91,10280.558999999985,10268.8165,10199.269,10451.29,9995.192,10233.031,9862.237,3185387861.200846,-0.2004080135698895,180.54999999999927,243.86999999999898
219069,2020-03-31 21:00:00,CE,10280.199,43.0,37.0,40.0,0.01,21,1,3,2020,91,10286.428999999984,10258.206166666665,10379.819,10343.861,9917.136,10246.369,9663.249,2091945445.3033047,-0.20040228304222252,-99.61999999999898,-280.16999999999825
219070,2020-03-31 22:00:00,CE,9928.941,43.0,37.0,40.0,0.01,22,1,3,2020,91,10196.31966666665,10206.5545,10280.199,10238.851,9605.123,9972.435,9374.262,782500105.9880155,-0.20039655251455551,-351.2579999999998,-251.63800000000083
219071,2020-03-31 23:00:00,CE,9470.403,43.0,37.0,40.0,0.01,23,1,3,2020,91,9893.180999999984,10086.87,9928.941,10188.51,9191.057,9571.111,8964.285,1620781806.3053343,-0.20039082198688854,-458.53800000000047,-107.28000000000065
383952,2020-03-26 00:00:00,DOM,9622.729,58.0,41.0,49.5,0.0,0,3,3,2020,86,10037.795666666678,10687.3385,10006.391,11499.68,9212.244,8933.094,9776.882,71417736.97583796,-0.21184477266145382,-383.66200000000026,94.21399999999994
383953,2020-03-26 01:00:00,DOM,9411.329,58.0,41.0,49.5,0.0,1,3,3,2020,86,9680.149666666679,10325.1215,9622.729,11584.631,8988.463,8721.798,9546.583,1185895176.714213,-0.2118387392605464,-211.39999999999964,172.26200000000063
383954,2020-03-26 02:00:00,DOM,9385.153,58.0,41.0,49.5,0.0,2,3,3,2020,86,9473.070333333346,9987.143666666667,9411.329,11413.02,8996.914,8634.22,9484.517,1769615421.708312,-0.21183270585963898,-26.175999999999476,185.22400000000016
383955,2020-03-26 03:00:00,DOM,9474.21,58.0,41.0,49.5,0.0,3,3,3,2020,86,9423.564000000011,9730.679833333334,9385.153,11012.993,9042.848,8604.202,9502.303,356069133.6240621,-0.21182667245873155,89.05699999999888,115.23299999999836
383956,2020-03-26 04:00:00,DOM,9736.873,58.0,41.0,49.5,0.0,4,3,3,2020,86,9532.078666666677,9606.114166666666,9474.21,10484.267,9327.512,8777.616,9852.689,2032721713.3764122,-0.2118206390578241,262.66300000000047,173.6060000000016
383957,2020-03-26 05:00:00,DOM,10324.565,58.0,41.0,49.5,0.0,5,3,3,2020,86,9845.216000000013,9659.143166666667,9736.873,10006.391,9828.225,9283.071,10551.261,1002692892.6096839,-0.2118146056569167,587.6920000000009,325.02900000000045
383958,2020-03-26 06:00:00,DOM,11050.74,58.0,41.0,49.5,0.0,6,3,3,2020,86,10370.726000000011,9897.145,10324.565,9622.729,10498.48,9966.542,11568.008,827447732.4384993,-0.21180857225600927,726.1749999999993,138.48299999999836
383959,2020-03-26 07:00:00,DOM,11394.186,58.0,41.0,49.5,0.0,7,3,3,2020,86,10923.16366666668,10227.621166666666,11050.74,9411.329,11104.21,10356.891,11955.73,139273948.19574532,-0.21180253885510186,343.4459999999999,-382.72899999999936
383960,2020-03-26 08:00:00,DOM,11428.935,58.0,41.0,49.5,0.0,8,3,3,2020,86,11291.287000000011,10568.2515,11394.186,9385.153,11342.503,10556.924,11812.245,547427503.4084305,-0.21179650545419443,34.748999999999796,-308.6970000000001
383961,2020-03-26 09:00:00,DOM,11222.582,58.0,41.0,49.5,0.0,9,3,3,2020,86,11348.567666666679,10859.646833333334,11428.935,9474.21,11487.547,10490.023,11616.611,588932545.2356412,-0.211790472053287,-206.35299999999916,-241.10199999999895
383962,2020-03-26 10:00:00,DOM,11042.226,58.0,41.0,49.5,0.0,10,3,3,2020,86,11231.247666666677,11077.205666666667,11222.582,9736.873,11477.912,10239.897,11418.172,1416292993.0060074,-0.2117844386523796,-180.35599999999977,25.99699999999939
383963,2020-03-26 11:00:00,DOM,10736.554,58.0,41.0,49.5,0.0,11,3,3,2020,86,11000.454000000012,11145.870499999999,11042.226,10324.565,11547.267,9938.961,11172.841,15192518412.956404,-0.21177840525147215,-305.6720000000005,-125.31600000000071
383964,2020-03-26 12:00:00,DOM,10438.532,58.0,41.0,49.5,0.0,12,3,3,2020,86,10739.104000000012,11043.835833333333,10736.554,11050.74,11433.346,9867.997,11025.899,2703943738.0425,-0.21177237185056474,-298.02200000000084,7.649999999999636
383965,2020-03-26 13:00:00,DOM,10037.836,58.0,41.0,49.5,0.0,13,3,3,2020,86,10404.307333333345,10817.777499999998,10438.532,11394.186,11178.19,9888.734,10898.402,551049671.2644389,-0.2117663384496573,-400.6959999999999,-102.67399999999907
383966,2020-03-26 14:00:00,DOM,9692.529,58.0,41.0,49.5,0.0,14,3,3,2020,86,10056.299000000012,10528.3765,10037.836,11428.935,11068.005,9965.576,10807.024,187153935.3430031,-0.21176030504874988,-345.3069999999989,55.38900000000103
383967,2020-03-26 15:00:00,DOM,9430.707,58.0,41.0,49.5,0.0,15,3,3,2020,86,9720.357333333346,10229.730666666666,9692.529,11222.582,10995.141,10051.016,10701.738,6469780841.318285,-0.21175427164784247,-261.8220000000001,83.48499999999876
383968,2020-03-26 16:00:00,DOM,9398.388,58.0,41.0,49.5,0.0,16,3,3,2020,86,9507.208000000013,9955.757666666666,9430.707,11042.226,11153.495,10313.377,10815.173,1945586826.8998733,-0.21174823824693503,-32.318999999999505,229.5030000000006
383969,2020-03-26 17:00:00,DOM,9622.165,58.0,41.0,49.5,0.0,17,3,3,2020,86,9483.753333333347,9770.026166666667,9398.388,10736.554,11418.832,10619.044,11193.09,631772924.6155698,-0.21174220484602763,223.77700000000004,256.09599999999955
383970,2020-03-26 18:00:00,DOM,9930.114,58.0,41.0,49.5,0.0,18,3,3,2020,86,9650.222333333346,9685.289833333334,9622.165,10438.532,11499.68,10942.9,11632.936,663872362.5117121,-0.2117361714451202,307.9489999999987,84.17199999999866
383971,2020-03-26 19:00:00,DOM,10437.02,58.0,41.0,49.5,0.0,19,3,3,2020,86,9996.433000000014,9751.820500000002,9930.114,10037.836,11584.631,11242.069,11617.271,469319610.3349707,-0.21173013804421276,506.90600000000086,198.95700000000215
383972,2020-03-26 20:00:00,DOM,10540.72,58.0,41.0,49.5,0.0,20,3,3,2020,86,10302.618000000011,9893.185666666666,10437.02,9692.529,11413.02,11125.624,11370.24,974940495.9035848,-0.21172410464330535,103.69999999999891,-403.20600000000195
383973,2020-03-26 21:00:00,DOM,10130.813,58.0,41.0,49.5,0.0,21,3,3,2020,86,10369.51766666668,10009.87,10540.72,9430.707,11012.993,10602.603,10849.879,2224188014.0138755,-0.21171807124239791,-409.90699999999924,-513.6069999999982
383974,2020-03-26 22:00:00,DOM,9593.067,58.0,41.0,49.5,0.0,22,3,3,2020,86,10088.200000000012,10042.3165,10130.813,9398.388,10484.267,9916.132,10183.173,403204944.1742351,-0.2117120378414905,-537.746000000001,-127.83900000000176
383975,2020-03-26 23:00:00,DOM,9095.318,58.0,41.0,49.5,0.0,23,3,3,2020,86,9606.399333333344,9954.508666666667,9593.067,9622.165,10006.391,9247.29,9604.375,635623742.3770784,-0.21170600444058307,-497.7489999999998,39.99700000000121
383976,2020-03-27 00:00:00,DOM,8652.404,71.0,50.0,60.5,0.01,0,4,3,2020,87,9113.596333333344,9741.556999999999,9095.318,9930.114,9622.729,8656.823,9236.177,1655473619.9432912,-0.21169997103967564,-442.91399999999885,54.835000000000946
383977,2020-03-27 01:00:00,DOM,8454.36,71.0,50.0,60.5,0.01,1,4,3,2020,87,8734.027333333346,9411.113666666666,8652.404,10437.02,9411.329,8257.897,9027.83,695659512.0890721,-0.21169393763876823,-198.04399999999987,244.86999999999898
383978,2020-03-27 02:00:00,DOM,8359.791,71.0,50.0,60.5,0.01,2,4,3,2020,87,8488.851666666678,9047.6255,8454.36,10540.72,9385.153,8042.544,8904.635,1250583570.6581478,-0.2116879042378608,-94.56900000000132,103.47499999999854
383979,2020-03-27 03:00:00,DOM,8339.515,71.0,50.0,60.5,0.01,3,4,3,2020,87,8384.555333333345,8749.075833333334,8359.791,10130.813,9474.21,8027.278,8933.446,1135562455.5423584,-0.2116818708369534,-20.27599999999984,74.29300000000148
383980,2020-03-27 04:00:00,DOM,8549.561,71.0,50.0,60.5,0.01,4,4,3,2020,87,8416.289000000012,8575.158166666666,8339.515,9593.067,9736.873,8107.437,9250.356,463256083.7232845,-0.21167583743604595,210.04600000000028,230.32200000000012
383981,2020-03-27 05:00:00,DOM,8997.741,71.0,50.0,60.5,0.01,5,4,3,2020,87,8628.939000000011,8558.895333333332,8549.561,9095.318,10324.565,8446.364,9922.857,4949304461.758588,-0.21166980403513855,448.1800000000003,238.13400000000001
383982,2020-03-27 06:00:00,DOM,9658.296,71.0,50.0,60.5,0.01,6,4,3,2020,87,9068.532666666679,8726.544,8997.741,8652.404,11050.74,9089.062,11035.167,7261768957.054428,-0.2116637706342311,660.5550000000003,212.375
383983,2020-03-27 07:00:00,DOM,10000.044,71.0,50.0,60.5,0.01,7,4,3,2020,87,9552.027000000011,8984.158000000001,9658.296,8454.36,11394.186,9420.382,11434.356,382492059.6297878,-0.21165773723332368,341.7479999999996,-318.8070000000007
383984,2020-03-27 08:00:00,DOM,9997.181,71.0,50.0,60.5,0.01,8,4,3,2020,87,9885.173666666678,9257.056333333334,10000.044,8359.791,11428.935,9793.046,11378.235,956157548.41078,-0.21165170383241627,-2.8629999999993743,-344.61099999999897
383985,2020-03-27 09:00:00,DOM,9756.032,71.0,50.0,60.5,0.01,9,4,3,2020,87,9917.752333333345,9493.1425,9997.181,8339.515,11222.582,10051.125,11185.717,2026838286.8265169,-0.21164567043150884,-241.14900000000125,-238.28600000000188
383986,2020-03-27 10:00:00,DOM,9465.668,71.0,50.0,60.5,0.01,10,4,3,2020,87,9739.627000000013,9645.827,9756.032,8549.561,11042.226,10333.536,11076.762,6913309896.469359,-0.21163963703060143,-290.3639999999996,-49.21499999999833
