,time_idx,ds,unique_id,y,MaxTemperature,MinTemperature,AvgTemperature,Precipitation,Hour,Day,Month,Year,Day_of_Year,Rolling_Mean_3,Rolling_Mean_6,Lag_Hour,Lag_6_Hours,Lag_Day,Lag_Week,Lag_Month,FFT,FFT_Freq,Deriv_1,Deriv_2
431,399551,2022-01-04 23:00:00,DOM,14388.014,37.0,19.0,28.0,0.0,23,1,1,2022,4,14940.801000000012,15449.457499999999,14906.903,15564.768,14341.745,10498.24,10891.34,14755847396.70642,-0.11772975190655469,-518.889000000001,101.6939999999995
432,399552,2022-01-05 00:00:00,DOM,14074.297,49.0,28.0,38.5,0.01,0,2,1,2022,5,14456.404666666678,15131.981333333335,14388.014,15979.154,14046.433,10050.343,10468.847,3900979311.130314,-0.11772371850564727,-313.71699999999873,205.1720000000023
433,399553,2022-01-05 01:00:00,DOM,13757.566,49.0,28.0,38.5,0.01,1,2,1,2022,5,14073.292333333346,14753.971333333335,14074.297,16025.626,14066.492,9790.822,10264.04,4903119251.306334,-0.11771768510473984,-316.73099999999977,-3.014000000001033
434,399554,2022-01-05 02:00:00,DOM,13588.311,49.0,28.0,38.5,0.01,2,2,1,2022,5,13806.724666666678,14373.762833333332,13757.566,15869.562,14134.415,9627.133,10204.37,15613914642.24184,-0.11771165170383242,-169.25500000000102,147.47599999999875
435,399555,2022-01-05 03:00:00,DOM,13591.633,49.0,28.0,38.5,0.01,3,2,1,2022,5,13645.836666666679,14051.120666666668,13588.311,15527.486,14363.877,9596.451,10341.28,7044463018.379807,-0.117705618302925,3.3220000000001164,172.57700000000114
436,399556,2022-01-05 04:00:00,DOM,13821.679,49.0,28.0,38.5,0.01,4,2,1,2022,5,13667.207666666678,13870.25,13591.633,14906.903,14817.115,9735.078,10653.06,2936643963.554623,-0.11769958490201757,230.04600000000028,226.72400000000016
437,399557,2022-01-05 05:00:00,DOM,14317.093,49.0,28.0,38.5,0.01,5,2,1,2022,5,13910.135000000011,13858.429833333334,13821.679,14388.014,15440.481,10140.29,11348.0,16167566563.21947,-0.11769355150111015,495.41400000000067,265.3680000000004
438,399558,2022-01-05 06:00:00,DOM,14987.124,49.0,28.0,38.5,0.01,6,2,1,2022,5,14375.298666666678,14010.567666666668,14317.093,14074.297,16199.611,10730.39,12295.0,24917616291.868107,-0.11768751810020273,670.030999999999,174.61699999999837
439,399559,2022-01-05 07:00:00,DOM,15383.204,49.0,28.0,38.5,0.01,7,2,1,2022,5,14895.807000000013,14281.507333333333,14987.124,13757.566,16657.855,11084.67,12709.05,45122792403.127594,-0.1176814846992953,396.0799999999999,-273.9509999999991
440,399560,2022-01-05 08:00:00,DOM,15347.698,49.0,28.0,38.5,0.01,8,2,1,2022,5,15239.342000000011,14574.738500000001,15383.204,13588.311,16508.509,11138.88,12506.22,6846342726.835687,-0.11767545129838788,-35.5059999999994,-431.58599999999933
441,399561,2022-01-05 09:00:00,DOM,15187.03,49.0,28.0,38.5,0.01,9,2,1,2022,5,15305.977333333345,14840.638,15347.698,13591.633,15556.702,11233.11,12278.14,5162154830.62656,-0.11766941789748045,-160.66799999999967,-125.16200000000026
442,399562,2022-01-05 10:00:00,DOM,14784.661,49.0,28.0,38.5,0.01,10,2,1,2022,5,15106.463000000012,15001.135,15187.03,13821.679,14752.627,11296.45,11741.63,93098306.63106073,-0.11766338449657303,-402.3690000000006,-241.70100000000093
443,399563,2022-01-05 11:00:00,DOM,14368.58,49.0,28.0,38.5,0.01,11,2,1,2022,5,14780.090333333346,15009.716166666667,14784.661,14317.093,14167.606,11360.76,11249.2,832928019.8856015,-0.11765735109566561,-416.08100000000013,-13.711999999999534
444,399564,2022-01-05 12:00:00,DOM,14245.895,49.0,28.0,38.5,0.01,12,2,1,2022,5,14466.378666666678,14886.178,14368.58,14987.124,13831.44,11285.45,11047.8,4941398813.536134,-0.11765131769475819,-122.68499999999949,293.39600000000064
445,399565,2022-01-05 13:00:00,DOM,14082.436,49.0,28.0,38.5,0.01,13,2,1,2022,5,14232.30366666668,14669.383333333333,14245.895,15383.204,13418.8,11306.71,10962.25,2582457378.4670463,-0.11764528429385077,-163.45900000000074,-40.77400000000125
446,399566,2022-01-05 14:00:00,DOM,13844.149,49.0,28.0,38.5,0.01,14,2,1,2022,5,14057.493333333345,14418.791833333331,14082.436,15347.698,13254.046,11238.03,11093.32,8051366340.569484,-0.11763925089294335,-238.28700000000026,-74.82799999999952
447,399567,2022-01-05 15:00:00,DOM,13811.007,49.0,28.0,38.5,0.01,15,2,1,2022,5,13912.530666666678,14189.454666666667,13844.149,15187.03,13436.999,11326.17,11301.06,3959278059.7504215,-0.11763321749203591,-33.141999999999825,205.14500000000044
448,399568,2022-01-05 16:00:00,DOM,14038.287,49.0,28.0,38.5,0.01,16,2,1,2022,5,13897.814333333345,14065.059000000001,13811.007,14784.661,14282.056,11655.55,11794.49,3625576374.403793,-0.11762718409112849,227.28000000000065,260.4220000000005
449,399569,2022-01-05 17:00:00,DOM,14750.091,49.0,28.0,38.5,0.01,17,2,1,2022,5,14199.795000000013,14128.644166666667,14038.287,14368.58,15564.768,12239.63,12502.78,5976926241.325101,-0.11762115069022107,711.8040000000001,484.52399999999943
450,399570,2022-01-05 18:00:00,DOM,14753.919,49.0,28.0,38.5,0.01,18,2,1,2022,5,14514.099000000011,14213.314833333332,14750.091,14245.895,15979.154,12137.47,12483.85,59902806203.98269,-0.11761511728931365,3.82799999999952,-707.9760000000006
451,399571,2022-01-05 19:00:00,DOM,14492.776,49.0,28.0,38.5,0.01,19,2,1,2022,5,14665.595333333345,14281.704833333331,14753.919,14082.436,16025.626,11895.5,12245.88,14067576877.94734,-0.11760908388840623,-261.14300000000003,-264.97099999999955
452,399572,2022-01-05 20:00:00,DOM,14124.018,49.0,28.0,38.5,0.01,20,2,1,2022,5,14456.904333333345,14328.349666666667,14492.776,13844.149,15869.562,11655.48,11985.74,7642334998.96053,-0.11760305048749879,-368.7579999999998,-107.61499999999978
453,399573,2022-01-05 21:00:00,DOM,13718.468,49.0,28.0,38.5,0.01,21,2,1,2022,5,14111.75400000001,14312.9265,14124.018,13811.007,15527.486,11240.61,11520.72,15545837880.699226,-0.11759701708659137,-405.5499999999993,-36.79199999999946
454,399574,2022-01-05 22:00:00,DOM,12920.488,49.0,28.0,38.5,0.01,22,2,1,2022,5,13587.658000000012,14126.626666666665,13718.468,14038.287,14906.903,10683.62,10964.29,4138623361.681885,-0.11759098368568395,-797.9800000000014,-392.4300000000021
455,399575,2022-01-05 23:00:00,DOM,12344.82,49.0,28.0,38.5,0.01,23,2,1,2022,5,12994.592000000011,13725.748166666666,12920.488,14750.091,14388.014,10162.75,10464.98,11500023415.474604,-0.11758495028477653,-575.6679999999997,222.31200000000172
456,399576,2022-01-06 00:00:00,DOM,11926.161,56.0,34.0,45.0,0.0,0,3,1,2022,6,12397.156333333345,13254.455166666667,12344.82,14753.919,14074.297,9693.55,10171.037,1238264829.3008232,-0.11757891688386911,-418.65899999999965,157.00900000000001
457,399577,2022-01-06 01:00:00,DOM,11784.811,56.0,34.0,45.0,0.0,1,3,1,2022,6,12018.597333333346,12803.127666666667,11926.161,14492.776,13757.566,9490.257,10160.23,1236637205.8893592,-0.11757288348296167,-141.35000000000036,277.3089999999993
458,399578,2022-01-06 02:00:00,DOM,11800.833,56.0,34.0,45.0,0.0,2,3,1,2022,6,11837.268333333346,12415.930166666667,11784.811,14124.018,13588.311,9334.902,10247.42,57122631183.158356,-0.11756685008205425,16.022000000000844,157.3720000000012
459,399579,2022-01-06 03:00:00,DOM,11914.801,56.0,34.0,45.0,0.0,3,3,1,2022,6,11833.48166666668,12115.319000000001,11800.833,13718.468,13591.633,9333.82,10591.98,21858611291.132748,-0.11756081668114683,113.96799999999894,97.9459999999981
460,399580,2022-01-06 04:00:00,DOM,12318.096,56.0,34.0,45.0,0.0,4,3,1,2022,6,12011.243333333347,12014.920333333333,11914.801,12920.488,13821.679,9501.246,11137.15,8959434368.492931,-0.11755478328023941,403.2950000000001,289.32700000000114
461,399581,2022-01-06 05:00:00,DOM,13047.814,56.0,34.0,45.0,0.0,5,3,1,2022,6,12426.90366666668,12132.086000000001,12318.096,12344.82,14317.093,9953.63,12079.82,349425297.15406203,-0.11754874987933199,729.7180000000008,326.4230000000007
462,399582,2022-01-06 06:00:00,DOM,14040.377,56.0,34.0,45.0,0.0,6,3,1,2022,6,13135.429000000013,12484.455333333333,13047.814,11926.161,14987.124,10584.83,13332.24,5953427879.341095,-0.11754271647842457,992.5630000000001,262.84499999999935
463,399583,2022-01-06 07:00:00,DOM,14619.372,56.0,34.0,45.0,0.0,7,3,1,2022,6,13902.521000000013,12956.882166666668,14040.377,11784.811,15383.204,11036.83,14045.87,7287012098.116986,-0.11753668307751713,578.994999999999,-413.5680000000011
464,399584,2022-01-06 08:00:00,DOM,14585.168,56.0,34.0,45.0,0.0,8,3,1,2022,6,14414.972333333346,13420.938,14619.372,11800.833,15347.698,11359.34,13928.47,501793419.8978439,-0.11753064967660971,-34.20399999999972,-613.1989999999987
465,399585,2022-01-06 09:00:00,DOM,13968.284,56.0,34.0,45.0,0.0,9,3,1,2022,6,14390.941333333345,13763.185166666664,14585.168,11914.801,15187.03,11601.58,13476.08,4325307749.2014475,-0.11752461627570229,-616.884,-582.6800000000003
466,399586,2022-01-06 10:00:00,DOM,13448.167,56.0,34.0,45.0,0.0,10,3,1,2022,6,14000.539666666678,13951.530333333334,13968.284,12318.096,14784.661,11746.77,13026.86,3095547774.160165,-0.11751858287479487,-520.1170000000002,96.76699999999983
467,399587,2022-01-06 11:00:00,DOM,12924.232,56.0,34.0,45.0,0.0,11,3,1,2022,6,13446.894333333345,13930.933333333334,13448.167,13047.814,14368.58,11721.66,12581.26,660044819.3122143,-0.11751254947388745,-523.9349999999995,-3.8179999999993015
468,399588,2022-01-06 12:00:00,DOM,12493.066,56.0,34.0,45.0,0.0,12,3,1,2022,6,12955.155000000013,13673.048166666666,12924.232,14040.377,14245.895,11669.99,12282.89,2596310853.57102,-0.11750651607298002,-431.16599999999926,92.76900000000023
469,399589,2022-01-06 13:00:00,DOM,12277.939,56.0,34.0,45.0,0.0,13,3,1,2022,6,12565.079000000012,13282.809333333333,12493.066,14619.372,14082.436,11680.57,12097.44,3522072196.4900527,-0.1175004826720726,-215.1270000000004,216.03899999999885
470,399590,2022-01-06 14:00:00,DOM,12308.057,56.0,34.0,45.0,0.0,14,3,1,2022,6,12359.687333333348,12903.290833333334,12277.939,14585.168,13844.149,11635.87,12027.48,7844213326.6847725,-0.11749444927116517,30.118000000000393,245.2450000000008
471,399591,2022-01-06 15:00:00,DOM,12603.269,56.0,34.0,45.0,0.0,15,3,1,2022,6,12396.421666666678,12675.788333333336,12308.057,13968.284,13811.007,11654.94,12303.2,15312055774.48696,-0.11748841587025775,295.21199999999953,265.09399999999914
472,399592,2022-01-06 16:00:00,DOM,13245.617,56.0,34.0,45.0,0.0,16,3,1,2022,6,12718.981000000014,12642.03,12603.269,13448.167,14038.287,11944.29,13148.31,29851457952.111103,-0.11748238246935033,642.348,347.1360000000004
473,399593,2022-01-06 17:00:00,DOM,14187.824,56.0,34.0,45.0,0.0,17,3,1,2022,6,13345.570000000012,12852.628666666666,13245.617,12924.232,14750.091,12486.63,14299.72,39185374254.15719,-0.1174763490684429,942.2070000000003,299.8590000000004
474,399594,2022-01-06 18:00:00,DOM,14360.223,56.0,34.0,45.0,0.0,18,3,1,2022,6,13931.221333333348,13163.8215,14187.824,12493.066,14753.919,12383.91,14528.04,10222929799.976768,-0.11747031566753548,172.39899999999943,-769.8080000000009
475,399595,2022-01-06 19:00:00,DOM,14181.244,56.0,34.0,45.0,0.0,19,3,1,2022,6,14243.097000000014,13481.038999999999,14360.223,12277.939,14492.776,12141.04,14605.02,27885329464.00771,-0.11746428226662806,-178.97899999999936,-351.3779999999988
476,399596,2022-01-06 20:00:00,DOM,13926.065,56.0,34.0,45.0,0.0,20,3,1,2022,6,14155.844000000012,13750.707,14181.244,12308.057,14124.018,11838.73,14465.96,13599278055.753487,-0.11745824886572064,-255.1790000000001,-76.20000000000073
477,399597,2022-01-06 21:00:00,DOM,13551.218,56.0,34.0,45.0,0.0,21,3,1,2022,6,13886.175666666679,13908.6985,13926.065,12603.269,13718.468,11455.62,14044.82,11256141059.506947,-0.11745221546481321,-374.84699999999975,-119.66799999999967
478,399598,2022-01-06 22:00:00,DOM,12965.964,56.0,34.0,45.0,0.0,22,3,1,2022,6,13481.082333333346,13862.089666666667,13551.218,13245.617,12920.488,10952.75,13461.7,3944125752.848598,-0.1174461820639058,-585.2540000000008,-210.40700000000106
479,399599,2022-01-06 23:00:00,DOM,12512.795,56.0,34.0,45.0,0.0,23,3,1,2022,6,13009.992333333345,13582.918166666665,12965.964,14187.824,12344.82,10442.84,12816.66,11651695328.410316,-0.11744014866299836,-453.16899999999987,132.08500000000095
480,399600,2022-01-07 00:00:00,DOM,12158.619,42.0,24.0,33.0,0.01,0,4,1,2022,7,12545.792666666677,13215.984166666667,12512.795,14360.223,11926.161,10021.893,12422.954,3361386229.776033,-0.11743411526209094,-354.1759999999995,98.9930000000004
481,399601,2022-01-07 01:00:00,DOM,12137.903,42.0,24.0,33.0,0.01,1,4,1,2022,7,12269.772333333347,12875.427333333333,12158.619,14181.244,11784.811,9735.779,12216.97,13674638075.99465,-0.11742808186118352,-20.71600000000035,333.4599999999991
482,399602,2022-01-07 02:00:00,DOM,12267.466,42.0,24.0,33.0,0.01,2,4,1,2022,7,12187.996000000014,12598.994166666665,12137.903,13926.065,11800.833,9515.63,12109.7,911225337.9094689,-0.1174220484602761,129.5630000000001,150.27900000000045
483,399603,2022-01-07 03:00:00,DOM,12582.727,42.0,24.0,33.0,0.01,3,4,1,2022,7,12329.365333333348,12437.579,12267.466,13551.218,11914.801,9491.496,12136.71,677796772.3004951,-0.11741601505936868,315.2610000000004,185.69800000000032
484,399604,2022-01-07 04:00:00,DOM,13112.182,42.0,24.0,33.0,0.01,4,4,1,2022,7,12654.125000000013,12461.948666666665,12582.727,12965.964,12318.096,9588.577,12345.37,7516759415.355044,-0.11740998165846124,529.4549999999999,214.1939999999995
485,399605,2022-01-07 05:00:00,DOM,13912.088,42.0,24.0,33.0,0.01,5,4,1,2022,7,13202.332333333346,12695.164166666667,13112.182,12512.795,13047.814,9881.934,13001.62,6718479985.447384,-0.11740394825755382,799.905999999999,270.4509999999991
486,399606,2022-01-07 06:00:00,DOM,14909.051,42.0,24.0,33.0,0.01,6,4,1,2022,7,13977.77366666668,13153.5695,13912.088,12158.619,14040.377,10280.52,13858.18,5004344004.170599,-0.1173979148566464,996.9629999999997,197.0570000000007
487,399607,2022-01-07 07:00:00,DOM,15633.805,42.0,24.0,33.0,0.01,7,4,1,2022,7,14818.31466666668,13736.219833333334,14909.051,12137.903,14619.372,10627.76,14445.82,2555683809.612448,-0.11739188145573898,724.7540000000008,-272.2089999999989
488,399608,2022-01-07 08:00:00,DOM,15659.189,42.0,24.0,33.0,0.01,8,4,1,2022,7,15400.681666666678,14301.507,15633.805,12267.466,14585.168,10927.54,14483.76,7825003282.34343,-0.11738584805483156,25.384000000000015,-699.3700000000008
489,399609,2022-01-07 09:00:00,DOM,15311.763,42.0,24.0,33.0,0.01,9,4,1,2022,7,15534.91900000001,14756.346333333333,15659.189,12582.727,13968.284,11222.13,14386.06,3918524344.894414,-0.11737981465392412,-347.4259999999995,-372.8099999999995
490,399610,2022-01-07 10:00:00,DOM,15086.971,42.0,24.0,33.0,0.01,10,4,1,2022,7,15352.641000000012,15085.477833333332,15311.763,13112.182,13448.167,11345.05,14295.65,27058771556.532818,-0.1173737812530167,-224.79200000000128,122.6339999999982
491,399611,2022-01-07 11:00:00,DOM,14884.924,42.0,24.0,33.0,0.01,11,4,1,2022,7,15094.55266666668,15247.617166666665,15086.971,13912.088,12924.232,11303.85,14143.44,4116237542.240594,-0.11736774785210928,-202.04699999999866,22.74500000000262
492,399612,2022-01-07 12:00:00,DOM,14549.494,42.0,24.0,33.0,0.01,12,4,1,2022,7,14840.463000000012,15187.691,14884.924,14909.051,12493.066,11120.92,13869.44,61934121.824749924,-0.11736171445120186,-335.4300000000003,-133.38300000000163
493,399613,2022-01-07 13:00:00,DOM,14264.335,42.0,24.0,33.0,0.01,13,4,1,2022,7,14566.251000000013,14959.445999999998,14549.494,15633.805,12277.939,10951.41,13540.4,17306022773.099144,-0.11735568105029444,-285.15900000000147,50.27099999999882
494,399614,2022-01-07 14:00:00,DOM,14143.827,42.0,24.0,33.0,0.01,14,4,1,2022,7,14319.21866666668,14706.885666666667,14264.335,15659.189,12308.057,10913.96,13348.38,3697819519.1228323,-0.117349647649387,-120.50799999999981,164.65100000000166
495,399615,2022-01-07 15:00:00,DOM,14347.98,42.0,24.0,33.0,0.01,15,4,1,2022,7,14252.047333333345,14546.255166666668,14143.827,15311.763,12603.269,11002.38,13257.94,172856758.2127007,-0.11734361424847958,204.15300000000025,324.66100000000006
496,399616,2022-01-07 16:00:00,DOM,15266.123,42.0,24.0,33.0,0.01,16,4,1,2022,7,14585.976666666678,14576.113833333335,14347.98,15086.971,13245.617,11431.47,13814.15,5280447295.004496,-0.11733758084757216,918.143,713.9899999999998
497,399617,2022-01-07 17:00:00,DOM,16557.231,42.0,24.0,33.0,0.01,17,4,1,2022,7,15390.444666666679,14854.831666666665,15266.123,14884.924,14187.824,12157.04,14768.99,1113656025.294385,-0.11733154744666474,1291.1080000000002,372.96500000000015
498,399618,2022-01-07 18:00:00,DOM,16795.892,42.0,24.0,33.0,0.01,18,4,1,2022,7,16206.415333333345,15229.231333333331,16557.231,14549.494,14360.223,12038.8,14886.41,7395357007.150094,-0.11732551404575732,238.66100000000006,-1052.4470000000001
499,399619,2022-01-07 19:00:00,DOM,16743.221,42.0,24.0,33.0,0.01,19,4,1,2022,7,16698.781333333347,15642.379,16795.892,14264.335,14181.244,11762.98,14965.3,23637998680.72364,-0.1173194806448499,-52.67099999999846,-291.3319999999985
500,399620,2022-01-07 20:00:00,DOM,16679.017,42.0,24.0,33.0,0.01,20,4,1,2022,7,16739.376666666678,16064.910666666665,16743.221,14143.827,13926.065,11403.62,14851.69,28375462906.783882,-0.11731344724394246,-64.20400000000154,-11.533000000003085
501,399621,2022-01-07 21:00:00,DOM,16453.427,42.0,24.0,33.0,0.01,21,4,1,2022,7,16625.22166666668,16415.818499999998,16679.017,14347.98,13551.218,11040.37,14460.77,21259245062.760544,-0.11730741384303504,-225.59000000000015,-161.3859999999986
502,399622,2022-01-07 22:00:00,DOM,16029.278,42.0,24.0,33.0,0.01,22,4,1,2022,7,16387.240666666676,16543.011,16453.427,15266.123,12965.964,10604.7,13905.58,1838626969.0675473,-0.11730138044212762,-424.14899999999943,-198.5589999999993
503,399623,2022-01-07 23:00:00,DOM,15692.823,42.0,24.0,33.0,0.01,23,4,1,2022,7,16058.509333333344,16398.943,16029.278,16557.231,12512.795,10212.86,13372.35,2079227469.0091743,-0.1172953470412202,-336.4549999999999,87.6939999999995
504,479712,2022-01-01 00:00:00,JC,2020.196,52.0,48.0,50.0,0.08,0,5,1,2022,1,2146.2646666666674,2321.8861666666667,2146.756,2705.483,2006.826,2213.323,2074.682,2947766.676318852,-0.24214582098399526,-126.55999999999995,-1.4739999999997053
505,479713,2022-01-01 01:00:00,JC,1910.02,52.0,48.0,50.0,0.08,1,5,1,2022,1,2025.6573333333338,2207.2908333333335,2020.196,2597.592,1909.145,2104.821,1990.08,78595412.92834774,-0.24213347164591978,-110.17599999999993,16.384000000000015
506,479714,2022-01-01 02:00:00,JC,1825.567,52.0,48.0,50.0,0.08,2,5,1,2022,1,1918.5943333333337,2095.249,1910.02,2497.818,1861.688,2041.817,1952.477,61761753.49155069,-0.2421211223078443,-84.45299999999997,25.722999999999956
507,479715,2022-01-01 03:00:00,JC,1786.886,52.0,48.0,50.0,0.08,3,5,1,2022,1,1840.824333333334,1993.5445,1825.567,2397.113,1836.843,2000.799,1936.243,184786237.67931336,-0.24210877296976882,-38.68100000000004,45.771999999999935
508,479716,2022-01-01 04:00:00,JC,1771.315,52.0,48.0,50.0,0.08,4,5,1,2022,1,1794.589333333334,1910.1233333333332,1786.886,2271.842,1850.996,1989.018,1978.901,26293398.379502248,-0.24209642363169334,-15.570999999999913,23.110000000000127
509,479717,2022-01-01 05:00:00,JC,1790.766,52.0,48.0,50.0,0.08,5,5,1,2022,1,1782.9890000000007,1850.7916666666667,1771.315,2146.756,1926.164,2019.198,2090.498,4838159.264029175,-0.24208407429361786,19.451000000000022,35.021999999999935
510,479718,2022-01-01 06:00:00,JC,1827.22,52.0,48.0,50.0,0.08,6,5,1,2022,1,1796.4336666666675,1818.629,1790.766,2020.196,2024.428,2083.866,2336.009,946801.8727228334,-0.24207172495554238,36.45399999999995,17.00299999999993
511,479719,2022-01-01 07:00:00,JC,1878.718,52.0,48.0,50.0,0.08,7,5,1,2022,1,1832.2346666666672,1813.412,1827.22,1910.02,2108.821,2186.201,2450.538,5520779.257916915,-0.2420593756174669,51.49800000000005,15.044000000000096
512,479720,2022-01-01 08:00:00,JC,1945.681,52.0,48.0,50.0,0.08,8,5,1,2022,1,1883.8730000000007,1833.4310000000003,1878.718,1825.567,2189.671,2309.118,2472.831,7981365.311431257,-0.24204702627939143,66.96299999999997,15.464999999999918
513,479721,2022-01-01 09:00:00,JC,2030.793,52.0,48.0,50.0,0.08,9,5,1,2022,1,1951.7306666666673,1874.0821666666668,1945.681,1786.886,2255.408,2416.281,2391.142,32498082.44233818,-0.24203467694131595,85.11199999999985,18.148999999999887
514,479722,2022-01-01 10:00:00,JC,2117.936,52.0,48.0,50.0,0.08,10,5,1,2022,1,2031.4700000000005,1931.8523333333333,2030.793,1771.315,2295.43,2466.275,2327.369,50400474.83545424,-0.24202232760324047,87.14300000000026,2.031000000000404
515,479723,2022-01-01 11:00:00,JC,2179.662,52.0,48.0,50.0,0.08,11,5,1,2022,1,2109.463666666667,1996.6683333333333,2117.936,1790.766,2332.787,2490.508,2305.487,18255512.19969861,-0.242009978265165,61.72599999999966,-25.4170000000006
516,479724,2022-01-01 12:00:00,JC,2208.027,52.0,48.0,50.0,0.08,12,5,1,2022,1,2168.5416666666674,2060.1361666666667,2179.662,1827.22,2401.236,2445.596,2425.773,187629747.19934294,-0.2419976289270895,28.365000000000236,-33.36099999999942
517,479725,2022-01-01 13:00:00,JC,2198.843,52.0,48.0,50.0,0.08,13,5,1,2022,1,2195.510666666667,2113.490333333333,2208.027,1878.718,2417.167,2314.302,2355.562,35686902.923014425,-0.24198527958901403,-9.184000000000196,-37.54900000000043
518,479726,2022-01-01 14:00:00,JC,2185.309,52.0,48.0,50.0,0.08,14,5,1,2022,1,2197.3930000000005,2153.4283333333333,2198.843,1945.681,2429.841,2263.375,2441.026,126479414.24882895,-0.24197293025093855,-13.53399999999965,-4.349999999999454
519,479727,2022-01-01 15:00:00,JC,2224.61,52.0,48.0,50.0,0.08,15,5,1,2022,1,2202.9206666666673,2185.7311666666665,2185.309,2030.793,2480.443,2322.718,2508.394,38204562.9582855,-0.24196058091286307,39.30099999999993,52.83499999999958
520,479728,2022-01-01 16:00:00,JC,2372.911,52.0,48.0,50.0,0.08,16,5,1,2022,1,2260.943333333334,2228.2270000000003,2224.61,2117.936,2600.616,2465.813,2676.621,45073.13331349876,-0.2419482315747876,148.30099999999993,109.0
521,479729,2022-01-01 17:00:00,JC,2542.787,52.0,48.0,50.0,0.08,17,5,1,2022,1,2380.1026666666676,2288.7478333333333,2372.911,2179.662,2749.916,2592.861,2820.677,7862894.71489728,-0.2419358822367121,169.87599999999975,21.574999999999818
522,479730,2022-01-01 18:00:00,JC,2537.621,52.0,48.0,50.0,0.08,18,5,1,2022,1,2484.439666666667,2343.6801666666665,2542.787,2208.027,2705.483,2568.415,2812.35,37217923.52746719,-0.24192353289863663,-5.165999999999713,-175.04199999999946
523,479731,2022-01-01 19:00:00,JC,2470.465,52.0,48.0,50.0,0.08,19,5,1,2022,1,2516.957666666667,2388.9505000000004,2537.621,2198.843,2597.592,2524.975,2730.107,175559985.96899462,-0.24191118356056115,-67.15599999999995,-61.99000000000024
524,479732,2022-01-01 20:00:00,JC,2401.693,52.0,48.0,50.0,0.08,20,5,1,2022,1,2469.9263333333342,2425.0144999999998,2470.465,2185.309,2497.818,2485.098,2627.703,620880.5243793261,-0.24189883422248568,-68.77199999999993,-1.6159999999999854
525,479733,2022-01-01 21:00:00,JC,2316.058,52.0,48.0,50.0,0.08,21,5,1,2022,1,2396.0720000000006,2440.255833333333,2401.693,2224.61,2397.113,2405.727,2489.607,398730834.65952647,-0.2418864848844102,-85.63500000000022,-16.863000000000284
526,479734,2022-01-01 22:00:00,JC,2188.467,52.0,48.0,50.0,0.08,22,5,1,2022,1,2302.0726666666674,2409.5151666666666,2316.058,2372.911,2271.842,2275.73,2268.379,162906720.64391768,-0.24187413554633472,-127.5909999999999,-41.955999999999676
527,479735,2022-01-01 23:00:00,JC,2022.995,52.0,48.0,50.0,0.08,23,5,1,2022,1,2175.8400000000006,2322.883166666667,2188.467,2542.787,2146.756,2104.188,2113.257,147098311.85455254,-0.24186178620825924,-165.4720000000002,-37.88100000000031
528,479736,2022-01-02 00:00:00,JC,1880.11,56.0,50.0,53.0,1.24,0,6,1,2022,2,2030.5240000000003,2213.2980000000002,2022.995,2537.621,2020.196,1952.477,1974.778,790453.3396830384,-0.24184943687018376,-142.885,22.587000000000216
529,479737,2022-01-02 01:00:00,JC,1791.704,56.0,50.0,53.0,1.24,1,6,1,2022,2,1898.269666666667,2100.1711666666665,1880.11,2470.465,1910.02,1856.971,1928.216,3478066.39933694,-0.24183708753210828,-88.40599999999995,54.47900000000004
530,479738,2022-01-02 02:00:00,JC,1735.293,56.0,50.0,53.0,1.24,2,6,1,2022,2,1802.3690000000006,1989.1045000000001,1791.704,2401.693,1825.567,1815.27,1918.118,26601214.819791265,-0.2418247381940328,-56.41100000000006,31.99499999999989
531,479739,2022-01-02 03:00:00,JC,1703.842,56.0,50.0,53.0,1.24,3,6,1,2022,2,1743.6130000000005,1887.0685,1735.293,2316.058,1786.886,1806.698,1916.577,38680751.88950811,-0.24181238885595732,-31.450999999999794,24.960000000000264
532,479740,2022-01-02 04:00:00,JC,1714.913,56.0,50.0,53.0,1.24,4,6,1,2022,2,1718.0160000000005,1808.142833333333,1703.842,2188.467,1771.315,1811.741,1966.815,33654333.9577719,-0.24180003951788184,11.070999999999913,42.52199999999971
533,479741,2022-01-02 05:00:00,JC,1742.042,56.0,50.0,53.0,1.24,5,6,1,2022,2,1720.2656666666674,1761.3173333333334,1714.913,2022.995,1790.766,1869.308,2110.854,12471850.221825495,-0.24178769017980636,27.128999999999905,16.057999999999993
534,479742,2022-01-02 06:00:00,JC,1806.279,56.0,50.0,53.0,1.24,6,6,1,2022,2,1754.4113333333337,1749.0121666666664,1742.042,1880.11,1827.22,1955.434,2344.199,41979305.612438485,-0.24177534084173088,64.23700000000008,37.108000000000175
535,479743,2022-01-02 07:00:00,JC,1877.641,56.0,50.0,53.0,1.24,7,6,1,2022,2,1808.6540000000007,1763.335,1806.279,1791.704,1878.718,2009.176,2459.768,75275533.68824364,-0.2417629915036554,71.36200000000008,7.125
536,479744,2022-01-02 08:00:00,JC,1943.378,56.0,50.0,53.0,1.24,8,6,1,2022,2,1875.7660000000005,1798.0158333333331,1877.641,1735.293,1945.681,2018.112,2421.222,14852514.413656486,-0.24175064216557993,65.73699999999985,-5.625000000000227
537,479745,2022-01-02 09:00:00,JC,2030.207,56.0,50.0,53.0,1.24,9,6,1,2022,2,1950.4086666666674,1852.4099999999999,1943.378,1703.842,2030.793,1957.287,2324.866,111246156.48094362,-0.24173829282750445,86.82900000000018,21.092000000000326
